trial,algorithm,keygen_time_ms,encaps_time_ms,decaps_time_ms,sign_time_ms,verify_time_ms,public_key_size,secret_key_size,ciphertext_size,signature_size,shared_secret_size,verification
92,ML-KEM-768,0.07830000322428532,0.09100000170292333,0.11840000297524966,,,1184,2400,1088,,32,True
93,ML-KEM-768,0.07850000110920519,0.09140000111074187,0.11859999722219072,,,1184,2400,1088,,32,True
94,ML-KEM-768,0.0791000020399224,0.09180000051856041,0.12429999696905725,,,1184,2400,1088,,32,True
95,ML-KEM-768,0.09099999806494452,0.09689999933470972,0.12060000153724104,,,1184,2400,1088,,32,True
96,ML-KEM-768,0.08600000001024455,0.12299999798415229,0.12249999781488441,,,1184,2400,1088,,32,True
97,ML-KEM-768,0.08040000102482736,0.09190000128000975,0.9114000022236723,,,1184,2400,1088,,32,True
98,ML-KEM-768,0.08309999975608662,0.0928999979805667,0.13339999713934958,,,1184,2400,1088,,32,True
99,ML-KEM-768,0.07849999747122638,0.09240000144927762,0.11950000043725595,,,1184,2400,1088,,32,True
100,ML-KEM-768,0.07849999747122638,0.09809999755816534,0.11969999832217582,,,1184,2400,1088,,32,True
1,ML-DSA-65,0.927699999010656,,,12.969399998837616,0.528599997778656,1952,4032,,3309,,True
2,ML-DSA-65,0.312700001813937,,,12.58109999980661,0.2494000000297092,1952,4032,,3309,,True
3,ML-DSA-65,0.32720000308472663,,,13.229900003352668,0.3350000006321352,1952,4032,,3309,,True
4,ML-DSA-65,0.4039000014017802,,,13.545000001613516,0.374399998690933,1952,4032,,3309,,True
5,ML-DSA-65,0.3192000003764406,,,12.033200000587385,0.24089999715215527,1952,4032,,3309,,True
6,ML-DSA-65,0.2983999984280672,,,15.77529999849503,0.25069999901461415,1952,4032,,3309,,True
7,ML-DSA-65,0.5617000024358276,,,12.741900001856266,0.3758999991987366,1952,4032,,3309,,True
8,ML-DSA-65,0.31320000198320486,,,15.273499997420004,0.39010000182315707,1952,4032,,3309,,True
9,ML-DSA-65,0.32590000046184286,,,14.416000001801876,0.30839999817544594,1952,4032,,3309,,True
10,ML-DSA-65,0.41110000165645033,,,12.132600000768434,0.431099997513229,1952,4032,,3309,,True
11,ML-DSA-65,0.5085000011604279,,,15.845900001295377,0.4364000014902558,1952,4032,,3309,,True
12,ML-DSA-65,0.49030000081984326,,,14.063099999475526,0.24900000062189065,1952,4032,,3309,,True
13,ML-DSA-65,0.3133999998681247,,,14.073399997869274,0.2519000008760486,1952,4032,,3309,,True
14,ML-DSA-65,0.3049000006285496,,,12.248300001374446,0.25999999706982635,1952,4032,,3309,,True
15,ML-DSA-65,0.30750000223633833,,,12.532100001408253,0.2497000023140572,1952,4032,,3309,,True
16,ML-DSA-65,0.3056999994441867,,,11.365200000000186,0.23750000036670826,1952,4032,,3309,,True
17,ML-DSA-65,0.2973000009660609,,,12.049800003296696,0.24919999850681052,1952,4032,,3309,,True
18,ML-DSA-65,0.3045999983442016,,,11.304200001177378,0.37090000114403665,1952,4032,,3309,,True
19,ML-DSA-65,0.5352000007405877,,,13.857200003258185,0.3020000003743917,1952,4032,,3309,,True
20,ML-DSA-65,0.3606999998737592,,,14.187099997798214,0.26249999791616574,1952,4032,,3309,,True
21,ML-DSA-65,0.3632000007200986,,,14.503200000035577,0.2683000020624604,1952,4032,,3309,,True
22,ML-DSA-65,0.369099998351885,,,13.300999999046326,0.25129999994533136,1952,4032,,3309,,True
23,ML-DSA-65,0.3069000013056211,,,14.615200001571793,0.33350000012433156,1952,4032,,3309,,True
24,ML-DSA-65,0.6580999979632907,,,16.701099997590063,0.26679999791667797,1952,4032,,3309,,True
25,ML-DSA-65,0.32130000181496143,,,13.191699999879347,0.252800000453135,1952,4032,,3309,,True
26,ML-DSA-65,0.3130000004603062,,,16.066000000137137,0.2544999988458585,1952,4032,,3309,,True
27,ML-DSA-65,0.3128000025753863,,,15.102000001206761,0.2959000012197066,1952,4032,,3309,,True
28,ML-DSA-65,0.48040000183391385,,,20.521099999314174,0.7320000004256144,1952,4032,,3309,,True
29,ML-DSA-65,0.4217999994580168,,,17.164699998829747,0.2657000004546717,1952,4032,,3309,,True
30,ML-DSA-65,0.3271999994467478,,,18.144699999538716,0.45930000123917125,1952,4032,,3309,,True
31,ML-DSA-65,0.46149999980116263,,,15.823800000362098,0.6001000001560897,1952,4032,,3309,,True
32,ML-DSA-65,0.5070000006526243,,,15.135499997995794,0.2500000009604264,1952,4032,,3309,,True
33,ML-DSA-65,0.41769999734242447,,,15.236700000968995,0.2736999995249789,1952,4032,,3309,,True
34,ML-DSA-65,0.30890000198269263,,,13.575100001617102,0.2958000004582573,1952,4032,,3309,,True
35,ML-DSA-65,0.38270000004558824,,,11.57249999960186,0.2413000001979526,1952,4032,,3309,,True
36,ML-DSA-65,0.2918999998655636,,,12.64209999862942,0.23860000146669336,1952,4032,,3309,,True
37,ML-DSA-65,0.29600000198115595,,,12.217300001793774,0.2525999989302363,1952,4032,,3309,,True
38,ML-DSA-65,0.3108000018983148,,,12.824800000089454,0.25209999876096845,1952,4032,,3309,,True
39,ML-DSA-65,0.31040000249049626,,,11.937199997191783,0.5349000020942185,1952,4032,,3309,,True
40,ML-DSA-65,0.49980000039795414,,,12.409099999786122,0.23910000163596123,1952,4032,,3309,,True
41,ML-DSA-65,0.3150000011373777,,,12.022999999317108,0.24160000248230062,1952,4032,,3309,,True
42,ML-DSA-65,0.3006999977515079,,,12.576199998875381,0.24739999935263768,1952,4032,,3309,,True
43,ML-DSA-65,0.3066000026592519,,,11.857000001327833,0.2502999996067956,1952,4032,,3309,,True
44,ML-DSA-65,0.30609999885200523,,,13.199400000303285,0.24850000045262277,1952,4032,,3309,,True
45,ML-DSA-65,0.31039999885251746,,,12.824500001443084,0.2915999975812156,1952,4032,,3309,,True
46,ML-DSA-65,0.3097000007983297,,,12.082299999747192,0.2576000006229151,1952,4032,,3309,,True
47,ML-DSA-65,0.3453999997873325,,,11.126800000056392,1.0258000002068002,1952,4032,,3309,,True
48,ML-DSA-65,0.3034999972442165,,,12.082199998985743,0.28670000028796494,1952,4032,,3309,,True
49,ML-DSA-65,0.30669999978272244,,,12.47739999962505,0.23639999926672317,1952,4032,,3309,,True
50,ML-DSA-65,0.30079999851295725,,,11.244999997870764,0.2536000029067509,1952,4032,,3309,,True
51,ML-DSA-65,0.5242999977781437,,,11.54329999917536,0.23999999757506885,1952,4032,,3309,,True
52,ML-DSA-65,0.29319999885046855,,,12.280499999178573,0.4072999981872272,1952,4032,,3309,,True
53,ML-DSA-65,0.3128000025753863,,,12.658299998292932,0.24819999816827476,1952,4032,,3309,,True
54,ML-DSA-65,0.31260000105248764,,,15.30550000097719,0.2482999989297241,1952,4032,,3309,,True
55,ML-DSA-65,0.3040000010514632,,,13.06770000155666,0.252499998168787,1952,4032,,3309,,True
56,ML-DSA-65,0.3026000013051089,,,18.106499999703374,0.4764000004797708,1952,4032,,3309,,True
57,ML-DSA-65,0.5062000018369872,,,15.705199999501929,0.24599999960628338,1952,4032,,3309,,True
58,ML-DSA-65,0.29859999995096587,,,13.342899997951463,0.4546000018308405,1952,4032,,3309,,True
59,ML-DSA-65,0.4778000002261251,,,18.502000002627028,0.2485999975760933,1952,4032,,3309,,True
60,ML-DSA-65,0.3085999996983446,,,11.177299998962553,0.23999999757506885,1952,4032,,3309,,True
61,ML-DSA-65,0.472699997771997,,,13.398400002188282,0.23820000205887482,1952,4032,,3309,,True
62,ML-DSA-65,0.2965000021504238,,,11.101100000814768,0.23739999960525893,1952,4032,,3309,,True
63,ML-DSA-65,0.2961999998660758,,,11.672900000121444,0.23670000155107118,1952,4032,,3309,,True
64,ML-DSA-65,0.3192000003764406,,,10.964100001729093,0.23399999918183312,1952,4032,,3309,,True
65,ML-DSA-65,0.2870999996957835,,,11.920000000827713,0.238199998420896,1952,4032,,3309,,True
66,ML-DSA-65,0.2949999980046414,,,11.230800002522301,0.24259999918285757,1952,4032,,3309,,True
67,ML-DSA-65,0.2939000005426351,,,12.693799999397015,0.29120000181137584,1952,4032,,3309,,True
68,ML-DSA-65,0.4623000022547785,,,13.735799999267329,0.24449999909847975,1952,4032,,3309,,True
69,ML-DSA-65,0.2932999996119179,,,12.96820000061416,0.24839999969117343,1952,4032,,3309,,True
70,ML-DSA-65,0.3028999999514781,,,11.471300000266638,0.2423999976599589,1952,4032,,3309,,True
71,ML-DSA-65,0.5261000005702954,,,12.059199998475378,0.23800000053597614,1952,4032,,3309,,True
72,ML-DSA-65,0.29260000155773014,,,12.259299997822382,0.26870000147027895,1952,4032,,3309,,True
73,ML-DSA-65,0.44889999844599515,,,12.694500001089182,0.31859999944572337,1952,4032,,3309,,True
74,ML-DSA-65,0.332799998432165,,,12.300300000788411,0.24119999943650328,1952,4032,,3309,,True
75,ML-DSA-65,0.29830000130459666,,,13.631500001793029,0.23990000045159832,1952,4032,,3309,,True
76,ML-DSA-65,0.29319999885046855,,,12.393499997415347,0.2590000003692694,1952,4032,,3309,,True
77,ML-DSA-65,0.3219999998691492,,,11.540199997398304,0.29429999995045364,1952,4032,,3309,,True
78,ML-DSA-65,0.2959000012197066,,,11.908899999980349,0.24599999960628338,1952,4032,,3309,,True
79,ML-DSA-65,0.3118999993603211,,,11.099999999714782,0.23489999875891954,1952,4032,,3309,,True
80,ML-DSA-65,0.29210000138846226,,,12.788200001523364,0.23829999918234535,1952,4032,,3309,,True
81,ML-DSA-65,0.3412000005482696,,,11.384000001271488,0.24459999985992908,1952,4032,,3309,,True
82,ML-DSA-65,0.2991999972437043,,,12.790499997208826,0.24909999774536118,1952,4032,,3309,,True
83,ML-DSA-65,0.34139999843318947,,,12.141200000769459,0.25159999859170057,1952,4032,,3309,,True
84,ML-DSA-65,0.3069000013056211,,,12.32509999681497,0.23800000053597614,1952,4032,,3309,,True
85,ML-DSA-65,0.29429999995045364,,,10.901100002229214,0.23540000256616622,1952,4032,,3309,,True
86,ML-DSA-65,0.5287999993015546,,,11.169900000822963,0.2392999995208811,1952,4032,,3309,,True
87,ML-DSA-65,0.2955999989353586,,,11.814699999376899,0.2533999977458734,1952,4032,,3309,,True
88,ML-DSA-65,0.3192000003764406,,,11.059899999963818,0.2351000002818182,1952,4032,,3309,,True
89,ML-DSA-65,0.29100000028847717,,,10.91449999876204,0.2330999996047467,1952,4032,,3309,,True
90,ML-DSA-65,0.2925000007962808,,,11.346699997375254,0.2534000013838522,1952,4032,,3309,,True
91,ML-DSA-65,0.3510000024107285,,,12.229200001456775,0.24449999909847975,1952,4032,,3309,,True
92,ML-DSA-65,0.2970000023196917,,,11.977699999988545,0.35739999657380395,1952,4032,,3309,,True
93,ML-DSA-65,0.3082999974139966,,,11.540300001797732,0.28930000189575367,1952,4032,,3309,,True
94,ML-DSA-65,0.3224000029149465,,,11.36640000186162,0.2387000022281427,1952,4032,,3309,,True
95,ML-DSA-65,0.33710000207065605,,,11.038299999199808,0.243499998759944,1952,4032,,3309,,True
96,ML-DSA-65,0.2994999995280523,,,12.014799998723902,0.2396000018052291,1952,4032,,3309,,True
97,ML-DSA-65,0.2953000002889894,,,11.217999999644235,0.24670000129844993,1952,4032,,3309,,True
98,ML-DSA-65,0.30419999893638305,,,11.864299998705974,0.2386999985901639,1952,4032,,3309,,True
99,ML-DSA-65,0.2941999991890043,,,11.002499999449356,0.23670000155107118,1952,4032,,3309,,True
100,ML-DSA-65,0.29129999893484637,,,11.58199999917997,0.23969999892869964,1952,4032,,3309,,True
